gt_id,event_date,dm_event_id,dm_status,dm_date,dm_start_time,dm_fee,dm_venue,human_touch,hallucinated_core_field,critical_cancellation_miss,notes
GT-20260817-01,2026-08-17,DM-001,VERIFIED,2026-08-17,19:00,13000,PISTA,0,0,0,
GT-20260817-02,2026-08-17,DM-002,VERIFIED,2026-08-17,20:30,15000,La Ventana,0,0,0,
GT-20260818-01,2026-08-18,DM-003,VERIFIED,2026-08-18,20:00,13000,PISTA,1,0,0,
GT-20260818-02,2026-08-18,DM-004,VERIFIED,2026-08-18,20:30,15000,La Ventana,0,0,0,
GT-20260819-01,2026-08-19,DM-005,VERIFIED,2026-08-19,20:00,13000,PISTA,0,0,0,
GT-20260820-01,2026-08-20,DM-006,VERIFIED,2026-08-20,20:00,13000,PISTA,0,0,0,
GT-20260820-02,2026-08-20,DM-007,VERIFIED,2026-08-20,20:30,15000,La Ventana,0,0,0,
GT-20260821-01,2026-08-21,DM-008,VERIFIED,2026-08-21,20:00,13000,PISTA,0,0,0,
GT-20260821-02,2026-08-21,DM-009,VERIFIED,2026-08-21,20:30,15000,La Ventana,1,0,0,
GT-20260822-01,2026-08-22,DM-010,VERIFIED,2026-08-22,20:00,13000,PISTA,0,0,0,
GT-20260822-02,2026-08-22,DM-011,VERIFIED,2026-08-22,20:30,15000,La Ventana,0,0,0,
GT-20260823-01,2026-08-23,DM-012,VERIFIED,2026-08-23,20:00,13000,PISTA,0,0,0,
GT-20260823-02,2026-08-23,DM-013,VERIFIED,2026-08-23,20:30,15000,La Ventana,0,0,0,
GT-20260824-01,2026-08-24,DM-014,VERIFIED,2026-08-24,20:00,13000,PISTA,1,0,0,
GT-20260824-02,2026-08-24,DM-015,VERIFIED,2026-08-24,20:30,15000,La Ventana,0,0,0,
GT-20260825-02,2026-08-25,DM-016,VERIFIED,2026-08-25,20:30,15000,La Ventana,0,0,0,
GT-20260826-01,2026-08-26,DM-017,VERIFIED,2026-08-26,20:00,13000,PISTA,0,0,0,
GT-20260827-01,2026-08-27,DM-019,VERIFIED,2026-08-27,20:00,13000,PISTA,0,0,0,
GT-20260827-02,2026-08-27,DM-020,VERIFIED,2026-08-27,20:30,15000,La Ventana,1,0,0,
GT-20260828-01,2026-08-28,DM-021,VERIFIED,2026-08-28,20:00,13000,PISTA,0,0,0,
GT-20260828-02,2026-08-28,DM-022,VERIFIED,2026-08-28,20:30,15000,La Ventana,0,0,0,
GT-20260829-01,2026-08-29,DM-023,VERIFIED,2026-08-29,20:00,13000,PISTA,0,0,0,
GT-20260830-01,2026-08-30,DM-024,VERIFIED,2026-08-30,20:00,13000,PISTA,0,0,0,
GT-20260830-02,2026-08-30,DM-025,VERIFIED,2026-08-30,20:30,15000,La Ventana,0,0,0,
